name	domain
Rio Tinto	www.riotinto.com
BHP Group	www.bhp.com
Zijin Mining	
China Shenhua Energy	
Southern Copper Corporation	
Newmont Corporation	
Agnico Eagle Mines	
Ma’aden (Saudi Arabian Mining Company)	
Grupo México	
Vale S.A.	
Coal India	
Fortescue Metals Group	
Bayan Resources	
Barrick Gold	
Anglo American	
Wheaton Precious Metals	
Glencore	www.glencore.com
Nvidia	www.nvidia.com
Microsoft	
Apple	
Alphabet (Google)	
Amazon	
Meta Platforms	
Broadcom	
TSMC	
Tesla	
Oracle	
Netflix	
SAP	
ASML	
Samsung Electronics	
IBM	
Cisco Systems	
AMD	
Qualcomm	
Intel	
RTX (Raytheon Technologies)	
Safran SA	
Honeywell	
Lockheed Martin	www.lockheedmartin.com
Rheinmetall AG	www.rheinmetall.com
General Dynamics	
Northrop Grumman	
BAE Systems PLC	www.baesystems.com
Thales Group	www.thalesgroup.com
L3Harris Technologies	
Hindustan Aeronautics	
Leonardo S.p.A.	
Bharat Electronics	
Saab AB	
Aselsan	
AeroVironment	
Kratos Defense & Security Solutions	
Hensoldt AG	
Huntington Ingalls Industries	
Indra Sistemas	
Airbus SE	
Rolls-Royce Holdings	
Dassault Aviation	
Kongsberg Gruppen	
MTU Aero Engines	
MBDA	
Naval Group	
KNDS (KMW+Nexter)	
Babcock International	
Fincantieri S.p.A.	
QinetiQ Group	
ThyssenKrupp Marine	
Focker Services	
Melrose Industries	
Exxelia	
Diehl Stiftung	
Colt CZ Group	
Patria Group	
Chemring Group	
Czechoslovak Group	
PGZ (Polish Armaments)	
Nammo AS	
Elbit Systems	www.elbitsystems.com
Israel Aerospace Industries (IAI)	
Rafael Advanced Defense Systems	
Israel Military Industries (IMI)	
Plasan	
Turkish Aerospace (TAI)	
Baykar Tech	
Roketsan	
Havelsan	
Almaz-Antey	
United Aircraft Corp (UAC)	
Uralvagonzavod	
United Shipbuilding Corp (USC)	
Tactical Missiles Corp (KTRV)	
AVIC	
NORINCO	
CASIC	
CASC	
CSSC	
Albemarle Corp	www.albemarle.com
SQM	
Ganfeng Lithium	
Tianqi Lithium	
Rio Tinto Lithium	
Mineral Resources	
Pilbara Minerals	
Sichuan Yahua	
Sigma Lithium	
Liontown Resources	
Codelco	
Freeport-McMoRan	
BHP Group	www.bhp.com
Glencore	www.glencore.com
Zijin Mining	
Southern Copper	
Rio Tinto	www.riotinto.com
KGHM Polska Miedź	
Anglo American	
First Quantum	
Tongwei Co.	
Wacker Chemie	
GCL Technology	
Daqo New Energy	
Elkem ASA	
Ferroglobe	
Xinte Energy	
Hemlock Semiconductor	
Hoshine Silicon	
Mitsubishi Materials	
China Northern Rare Earth	
MP Materials	
Lynas Rare Earths	
China Minmetals	
Shenghe Resources	
Neo Performance Mat.	
Arafura Rare Earths	
Chinalco Rare Earth	
Iluka Resources	
Indian Rare Earths (IREL)	
Chinalco (Gallium)	
Vital Materials	
Dowa Holdings	
Umicore	
Recylex	
Neo Performance (Gallium)	
American Elements	
Zhuzhou Smelter Group	
Alcoa Corporation	
Indium Corporation	
KoBold Metals Co.	
Amesys SAS	
Nexa Technologies	
Eviden	
Advanced Middle East Systems (AMES)	
